mag_x (uT),mag_y (uT),mag_z (uT)
-20.7703382267,3.2049596763,4.7460472646
-21.0918587537,3.4755516673,4.1774391419
-20.9921706841,3.8872921191,4.4678550028
-20.6022966118,3.214899511,3.9561283022
-21.3603986288,3.8943848478,4.6271755673
-21.1477372294,3.7838225343,3.7711440288
-21.5590346835,3.5579906512,4.4040272579
-20.9243036948,3.5319176128,3.8341950115
-20.9740673558,3.9528642255,2.7055308042
-21.3087366007,3.6746537635,3.5042853175
-21.0479736803,3.5212368032,2.7753692287
-21.2887948761,3.8372928402,2.6390190925
-20.8961819243,3.482821222,2.8037140574
-21.4501410879,3.6793884403,1.9695259109
-20.7549075006,3.7013230912,1.922431455
-20.6667672296,3.683442646,1.9495366478
-21.1663230113,3.5797797987,1.5805539413
-20.6903264654,3.7566887857,1.2772811674
-20.784726986,3.8907486931,0.7076896501
-20.7631767495,3.8113244899,1.3172041563
-21.1463842919,4.095052271,0.4311598944
-20.4500901717,3.2426044892,0.4579783038
-20.7819847921,4.2644214061,0.6264208136
-20.7183604416,4.2432581816,0.091292693
-20.9086443281,4.0248533541,-0.4287184367
-21.6170273371,4.3257479728,-0.2751027486
-20.7214641126,3.4013082484,-0.081528578
-21.3218646511,4.0557123488,-0.1620076608
-20.4202291814,3.8372024185,-0.5245406732
-20.8303723855,3.7738198256,-1.2186696292
-21.4111092247,3.4677439766,-1.1614958614
-21.239754811,3.7351847247,-1.1332145595
-20.7027349253,3.8235541377,-1.4976906402
-21.3556140102,3.9889446367,-1.776497431
-21.2665478312,4.3124392245,-2.4806885251
-20.4996997818,3.8153449696,-2.3667026252
-20.8839023868,3.7805697843,-2.7412045108
-20.9597705892,3.6928162116,-2.391742399
-21.0650411665,3.9201247813,-2.7166436769
-21.1088711411,4.3595373637,-3.5866172724
-20.6664079297,3.4562684773,-3.1870534628
-20.7742480642,3.7460027011,-3.6351553794
-20.5296533675,3.7299243213,-3.6970351076
-20.3104867256,4.2353470567,-3.5790067308
-20.6797040097,3.9700364131,-4.2147348084
-20.7402457471,3.4659735745,-4.3805534848
-20.8838010221,3.4945111642,-4.445952484
-20.1864375523,3.6813310318,-4.2273891367
-20.4127942026,3.8207742476,-4.8345246498
-20.5466220972,4.837784285,-4.6262418254
-20.3183064959,4.0994957671,-5.1898554096
-20.0513687429,3.9388648784,-5.2810833996
-20.8342430759,3.5330559979,-5.5768592919
-20.6722295843,3.4669113818,-5.7662664058
-19.7214252282,3.679587936,-5.3491096437
-20.5374728399,3.7078362386,-6.1982013273
-20.1646033445,3.9640743897,-6.2320983636
-19.7523705505,4.2721421857,-6.5558114787
-20.0348950768,3.8834469255,-7.0532574862
-20.4482148594,3.8413233142,-6.4403384314
-20.5706322597,3.2874620141,-7.5255885147
